parenttype	parentname	name	value	index	id
counter	counter	item.1	1	1	74
counter	counter	itemcount	1	-1	75
counter	counter	name	text_spacebar_counter	-1	116
counter	counter	selectedcount	1	-1	168
counter	counter	selectedindex	1	-1	169
counter	counter	selectedvalue	1	-1	170
counter	counter	selectionmode	5	-1	171
counter	counter	selectionrate	-1	-1	172
counter	counter	typename	counter	-1	223
counter	counter	unselectedcount	0	-1	224
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	currentitem	1	-1	31
counter	counter	currentitemnumber	1	-1	32
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	itemcount	1	-1	75
counter	counter	name	text_summary_counter	-1	116
counter	counter	selectedcount	0	-1	168
counter	counter	selectedindex	1	-1	169
counter	counter	selectedvalue	1	-1	170
counter	counter	selectionmode	5	-1	171
counter	counter	selectionrate	-1	-1	172
counter	counter	typename	counter	-1	223
counter	counter	unselectedcount	0	-1	224
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	currentitem	1	-1	31
counter	counter	currentitemnumber	1	-1	32
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	itemcount	1	-1	75
counter	counter	name	text_targetA_counter	-1	116
counter	counter	selectedcount	1	-1	168
counter	counter	selectedindex	1	-1	169
counter	counter	selectedvalue	1	-1	170
counter	counter	selectionmode	5	-1	171
counter	counter	selectionrate	-1	-1	172
counter	counter	typename	counter	-1	223
counter	counter	unselectedcount	0	-1	224
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	currentitem	1	-1	31
counter	counter	currentitemnumber	1	-1	32
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	itemcount	1	-1	75
counter	counter	name	text_targetAleft_counter	-1	116
counter	counter	selectedcount	1	-1	168
counter	counter	selectedindex	1	-1	169
counter	counter	selectedvalue	1	-1	170
counter	counter	selectionmode	5	-1	171
counter	counter	selectionrate	-1	-1	172
counter	counter	typename	counter	-1	223
counter	counter	unselectedcount	0	-1	224
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	currentitem	1	-1	31
counter	counter	currentitemnumber	1	-1	32
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	itemcount	1	-1	75
counter	counter	name	text_targetAright_counter	-1	116
counter	counter	selectedcount	0	-1	168
counter	counter	selectedindex	1	-1	169
counter	counter	selectedvalue	1	-1	170
counter	counter	selectionmode	5	-1	171
counter	counter	selectionrate	-1	-1	172
counter	counter	typename	counter	-1	223
counter	counter	unselectedcount	0	-1	224
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	currentitem	1	-1	31
counter	counter	currentitemnumber	1	-1	32
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	itemcount	1	-1	75
counter	counter	name	text_targetB_counter	-1	116
counter	counter	selectedcount	1	-1	168
counter	counter	selectedindex	1	-1	169
counter	counter	selectedvalue	1	-1	170
counter	counter	selectionmode	5	-1	171
counter	counter	selectionrate	-1	-1	172
counter	counter	typename	counter	-1	223
counter	counter	unselectedcount	0	-1	224
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	currentitem	1	-1	31
counter	counter	currentitemnumber	1	-1	32
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	itemcount	1	-1	75
counter	counter	name	text_targetBleft_counter	-1	116
counter	counter	selectedcount	0	-1	168
counter	counter	selectedindex	1	-1	169
counter	counter	selectedvalue	1	-1	170
counter	counter	selectionmode	5	-1	171
counter	counter	selectionrate	-1	-1	172
counter	counter	typename	counter	-1	223
counter	counter	unselectedcount	0	-1	224
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	currentitem	1	-1	31
counter	counter	currentitemnumber	1	-1	32
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	itemcount	1	-1	75
counter	counter	name	text_targetBright_counter	-1	116
counter	counter	selectedcount	1	-1	168
counter	counter	selectedindex	1	-1	169
counter	counter	selectedvalue	1	-1	170
counter	counter	selectionmode	5	-1	171
counter	counter	selectionrate	-1	-1	172
counter	counter	typename	counter	-1	223
counter	counter	unselectedcount	0	-1	224
data	data	encrypt	0	-1	42
data	data	encryptionkey		-1	43
data	data	file	IAT_rawdata.iqdat	-1	53
data	data	filename	IAT_rawdata	-1	54
data	data	fullpath	/Users/Ian/git/Relational_Complexity_Derivation/IAT_rawdata_1_2016-08-21-18-34-21-174.iqdat	-1	60
data	data	name	data	-1	116
data	data	password		-1	136
data	data	recorddata	1	-1	147
data	data	typename	data	-1	223
data	data	userid		-1	225
defaults	defaults	finishpage		-1	56
defaults	defaults	fontheight	0	-1	58
defaults	defaults	hposition	50pct	-1	65
defaults	defaults	name	defaults	-1	116
defaults	defaults	posttrialpause	0	-1	145
defaults	defaults	pretrialpause	0	-1	146
defaults	defaults	typename	defaults	-1	223
defaults	defaults	vposition	50pct	-1	229
defaults	defaults	windowcenter	0	-1	232
defaults	defaults	windowdecthreshold	0	-1	233
defaults	defaults	windowdecunit	33	-1	234
defaults	defaults	windowhitduration	0	-1	235
defaults	defaults	windowincthreshold	0	-1	236
defaults	defaults	windowincunit	33	-1	237
defaults	defaults	windowmaxcenter	0	-1	238
defaults	defaults	windowmincenter	0	-1	239
defaults	defaults	windowoffset	0	-1	240
defaults	defaults	windowonset	0	-1	241
defaults	defaults	windowwidth	0	-1	242
display	display	colordepth	32	-1	16
display	display	height	768	-1	64
display	display	refreshinterval	16	-1	148
display	display	refreshrate	60	-1	149
display	display	width	1366	-1	231
expressions	expressions	d	0	-1	243
expressions	expressions	da		-1	243
expressions	expressions	db		-1	243
expressions	expressions	m1a		-1	243
expressions	expressions	m1b		-1	243
expressions	expressions	m2a		-1	243
expressions	expressions	m2b		-1	243
expressions	expressions	name	expressions	-1	116
expressions	expressions	notpreferred	unknown	-1	243
expressions	expressions	percentcorrect	0	-1	243
expressions	expressions	preferred	unknown	-1	243
expressions	expressions	sd1a	0	-1	243
expressions	expressions	sd1b	0	-1	243
expressions	expressions	sd2a	0	-1	243
expressions	expressions	sd2b	0	-1	243
expressions	expressions	sda	0	-1	243
expressions	expressions	sdb	0	-1	243
expressions	expressions	typename	expressions	-1	223
expt	1	blockcount	8	-1	8
expt	1	blockscount	8	-1	9
expt	1	correct	1	-1	20
expt	1	correctcount	9	-1	21
expt	1	correctstreak	1	-1	22
expt	1	count	0	-1	23
expt	1	currentblocknumber	3	-1	27
expt	1	currentgroupnumber	0	-1	29
expt	1	currenttrialnumber	17	-1	37
expt	1	elapsedtime	23821	-1	41
expt	1	error	0	-1	50
expt	1	errorcount	8	-1	51
expt	1	errorstreak	0	-1	52
expt	1	groupcount	0	-1	62
expt	1	inwindow	0	-1	70
expt	1	inwindowcount	0	-1	71
expt	1	inwindowstreak	0	-1	72
expt	1	latency	4261	-1	92
expt	1	maxlatency	4261	-1	99
expt	1	meanlatency	1182.2941176470587834046	-1	104
expt	1	medianlatency	931	-1	107
expt	1	minlatency	243	-1	110
expt	1	name	1	-1	116
expt	1	next		-1	119
expt	1	notinwindow	1	-1	123
expt	1	notinwindowcount	17	-1	124
expt	1	notinwindowstreak	17	-1	125
expt	1	numcorrect	9	-1	126
expt	1	numinwindow	0	-1	127
expt	1	percentcorrect	52	-1	137
expt	1	percentinwindow	0	-1	138
expt	1	recorddata	1	-1	147
expt	1	response	29	-1	154
expt	1	responsex	-1	-1	156
expt	1	responsey	-1	-1	157
expt	1	screencapture	0	-1	160
expt	1	sdlatency	1136.1042406347382893728	-1	165
expt	1	selectedcount	19	-1	168
expt	1	showmousecursor	0	-1	174
expt	1	sumlatency	20099	-1	188
expt	1	timeout	0	-1	199
expt	1	totalcorrectcount	9	-1	202
expt	1	totalcount	0	-1	203
expt	1	totalerrorcount	8	-1	204
expt	1	totalinwindowcount	0	-1	205
expt	1	totalmaxlatency	4261	-1	206
expt	1	totalmeanlatency	1182.2941176470587834046	-1	207
expt	1	totalmedianlatency	931	-1	208
expt	1	totalminlatency	243	-1	209
expt	1	totalnumcorrect	9	-1	211
expt	1	totalnuminwindow	0	-1	212
expt	1	totalpercentcorrect	52	-1	213
expt	1	totalpercentinwindow	0	-1	214
expt	1	totalsdlatency	1136.1042406347382893728	-1	215
expt	1	totalsumlatency	20099	-1	216
expt	1	totaltrialcount	17	-1	217
expt	1	totalvarlatency	1290732.8455882351845502853	-1	218
expt	1	trialcount	17	-1	220
expt	1	typename	expt	-1	223
expt	1	unselectedcount	4	-1	224
expt	1	varlatency	1290732.8455882351845502853	-1	226
expt	1	windowcenter	0	-1	232
expt	1	windowdecthreshold	0	-1	233
expt	1	windowdecunit	33	-1	234
expt	1	windowhitduration	0	-1	235
expt	1	windowincthreshold	0	-1	236
expt	1	windowincunit	33	-1	237
expt	1	windowmaxcenter	0	-1	238
expt	1	windowmincenter	0	-1	239
expt	1	windowonset	0	-1	241
expt	1	windowwidth	0	-1	242
inquisit	inquisit	applicationmode	desktop	-1	3
inquisit	inquisit	releasedate	Sep  5 2012	-1	150
inquisit	inquisit	version	4.0.0.1	-1	227
instruct	instruct	backlabel		-1	5
instruct	instruct	finishlabel		-1	55
instruct	instruct	fontheight	3.5pct	-1	58
instruct	instruct	height	480px	-1	64
instruct	instruct	name	instruct	-1	116
instruct	instruct	nextlabel		-1	121
instruct	instruct	screencolor	4294967295	-1	161
instruct	instruct	screencolorblue	255	-1	162
instruct	instruct	screencolorgreen	255	-1	163
instruct	instruct	screencolorred	255	-1	164
instruct	instruct	textcolor	4278190080	-1	195
instruct	instruct	textcolorblue	0	-1	196
instruct	instruct	textcolorgreen	0	-1	197
instruct	instruct	textcolorred	0	-1	198
instruct	instruct	timeout	0	-1	199
instruct	instruct	typename	instruct	-1	223
instruct	instruct	wait	300	-1	230
instruct	instruct	width	640px	-1	231
item	attributeA	item		-1	74
item	attributeA	item.1	B1	1	74
item	attributeA	item		-1	74
item	attributeA	item.1	B1	1	74
item	attributeA	itemcount	1	-1	75
item	attributeA	items		-1	78
item	attributeA	items.1	B1	1	78
item	attributeA	name	attributeA	-1	116
item	attributeA	typename	item	-1	223
item	attributeAlabel	item		-1	74
item	attributeAlabel	item.1	B1	1	74
item	attributeAlabel	item		-1	74
item	attributeAlabel	item.1	B1	1	74
item	attributeAlabel	itemcount	1	-1	75
item	attributeAlabel	items		-1	78
item	attributeAlabel	items.1	B1	1	78
item	attributeAlabel	name	attributeAlabel	-1	116
item	attributeAlabel	typename	item	-1	223
item	attributeB	item		-1	74
item	attributeB	item.1	C1	1	74
item	attributeB	item		-1	74
item	attributeB	item.1	C1	1	74
item	attributeB	itemcount	1	-1	75
item	attributeB	items		-1	78
item	attributeB	items.1	C1	1	78
item	attributeB	name	attributeB	-1	116
item	attributeB	typename	item	-1	223
item	attributeBlabel	item		-1	74
item	attributeBlabel	item.1	C1	1	74
item	attributeBlabel	item		-1	74
item	attributeBlabel	item.1	C1	1	74
item	attributeBlabel	itemcount	1	-1	75
item	attributeBlabel	items		-1	78
item	attributeBlabel	items.1	C1	1	78
item	attributeBlabel	name	attributeBlabel	-1	116
item	attributeBlabel	typename	item	-1	223
item	instructions	item		-1	74
item	instructions	item.1	This is a timed task where you have to sort words. Put your fingers on the E and the I key. Sort the words in the middle of the screen based on the categories on the left (E) or right (I).
 
Try to respond AS QUICKLY AS POSSIBLE without making too many mistakes.

When you make a mistake there will be a red cross. This cross will remain onscreen until you press the correct key.	1	74
item	instructions	item.2	Look above. The categories have changed. So have the items. 

Sort the words in the middle of the screen based on the categories on the left (E) or right (I). Try to respond AS QUICKLY AS POSSIBLE without making too many mistakes.	2	74
item	instructions	item.3	

Look above. The four categories you saw separately now appear together. 

Sort the words in the middle of the screen based on the categories on the left (E) or right (I). Try to respond AS QUICKLY AS POSSIBLE without making too many mistakes	3	74
item	instructions	item.4	

Please sort the same four categories again. Once again go as fast as you can while making as few mistakes as possible.

	4	74
item	instructions	item.5	Look above. There are only two cateogries now and they have switched locations. The category that was previously on the left is now on the right (and vice-versa). 

Sort the words in the middle of the screen based on the categories on the left (E) or right (I). Try to respond AS QUICKLY AS POSSIBLE without making too many mistakes	5	74
item	instructions	item.6	

Look above. The four categories now appear together. 

Sort the words in the middle of the screen based on the categories on the left (E) or right (I). Try to respond AS QUICKLY AS POSSIBLE without making too many mistakes	6	74
item	instructions	item.7	

Sort the same four categories once again. Remember to go as fast as you can while making as few mistakes as possible.

	7	74
item	instructions	item		-1	74
item	instructions	item.1	This is a timed task where you have to sort words. Put your fingers on the E and the I key. Sort the words in the middle of the screen based on the categories on the left (E) or right (I).
 
Try to respond AS QUICKLY AS POSSIBLE without making too many mistakes.

When you make a mistake there will be a red cross. This cross will remain onscreen until you press the correct key.	1	74
item	instructions	item.2	Look above. The categories have changed. So have the items. 

Sort the words in the middle of the screen based on the categories on the left (E) or right (I). Try to respond AS QUICKLY AS POSSIBLE without making too many mistakes.	2	74
item	instructions	item.3	

Look above. The four categories you saw separately now appear together. 

Sort the words in the middle of the screen based on the categories on the left (E) or right (I). Try to respond AS QUICKLY AS POSSIBLE without making too many mistakes	3	74
item	instructions	item.4	

Please sort the same four categories again. Once again go as fast as you can while making as few mistakes as possible.

	4	74
item	instructions	item.5	Look above. There are only two cateogries now and they have switched locations. The category that was previously on the left is now on the right (and vice-versa). 

Sort the words in the middle of the screen based on the categories on the left (E) or right (I). Try to respond AS QUICKLY AS POSSIBLE without making too many mistakes	5	74
item	instructions	item.6	

Look above. The four categories now appear together. 

Sort the words in the middle of the screen based on the categories on the left (E) or right (I). Try to respond AS QUICKLY AS POSSIBLE without making too many mistakes	6	74
item	instructions	item.7	

Sort the same four categories once again. Remember to go as fast as you can while making as few mistakes as possible.

	7	74
item	instructions	itemcount	7	-1	75
item	instructions	items		-1	78
item	instructions	items.1	This is a timed task where you have to sort words. Put your fingers on the E and the I key. Sort the words in the middle of the screen based on the categories on the left (E) or right (I).
 
Try to respond AS QUICKLY AS POSSIBLE without making too many mistakes.

When you make a mistake there will be a red cross. This cross will remain onscreen until you press the correct key.	1	78
item	instructions	items.2	Look above. The categories have changed. So have the items. 

Sort the words in the middle of the screen based on the categories on the left (E) or right (I). Try to respond AS QUICKLY AS POSSIBLE without making too many mistakes.	2	78
item	instructions	items.3	

Look above. The four categories you saw separately now appear together. 

Sort the words in the middle of the screen based on the categories on the left (E) or right (I). Try to respond AS QUICKLY AS POSSIBLE without making too many mistakes	3	78
item	instructions	items.4	

Please sort the same four categories again. Once again go as fast as you can while making as few mistakes as possible.

	4	78
item	instructions	items.5	Look above. There are only two cateogries now and they have switched locations. The category that was previously on the left is now on the right (and vice-versa). 

Sort the words in the middle of the screen based on the categories on the left (E) or right (I). Try to respond AS QUICKLY AS POSSIBLE without making too many mistakes	5	78
item	instructions	items.6	

Look above. The four categories now appear together. 

Sort the words in the middle of the screen based on the categories on the left (E) or right (I). Try to respond AS QUICKLY AS POSSIBLE without making too many mistakes	6	78
item	instructions	items.7	

Sort the same four categories once again. Remember to go as fast as you can while making as few mistakes as possible.

	7	78
item	instructions	name	instructions	-1	116
item	instructions	typename	item	-1	223
item	targetA	item		-1	74
item	targetA	item.1	B2	1	74
item	targetA	item		-1	74
item	targetA	item.1	B2	1	74
item	targetA	itemcount	1	-1	75
item	targetA	items		-1	78
item	targetA	items.1	B2	1	78
item	targetA	name	targetA	-1	116
item	targetA	typename	item	-1	223
item	targetAlabel	item		-1	74
item	targetAlabel	item.1	B2	1	74
item	targetAlabel	item		-1	74
item	targetAlabel	item.1	B2	1	74
item	targetAlabel	itemcount	1	-1	75
item	targetAlabel	items		-1	78
item	targetAlabel	items.1	B2	1	78
item	targetAlabel	name	targetAlabel	-1	116
item	targetAlabel	typename	item	-1	223
item	targetB	item		-1	74
item	targetB	item.1	C2	1	74
item	targetB	item		-1	74
item	targetB	item.1	C2	1	74
item	targetB	itemcount	1	-1	75
item	targetB	items		-1	78
item	targetB	items.1	C2	1	78
item	targetB	name	targetB	-1	116
item	targetB	typename	item	-1	223
item	targetBlabel	item		-1	74
item	targetBlabel	item.1	C2	1	74
item	targetBlabel	item		-1	74
item	targetBlabel	item.1	C2	1	74
item	targetBlabel	itemcount	1	-1	75
item	targetBlabel	items		-1	78
item	targetBlabel	items.1	C2	1	78
item	targetBlabel	name	targetBlabel	-1	116
item	targetBlabel	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_error_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_orleft_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_orright_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_spacebar_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_summary_items	-1	116
item	items	typename	item	-1	223
monkey	monkey	maxlatency	0	-1	99
monkey	monkey	meanlatency	500	-1	104
monkey	monkey	minlatency	0	-1	110
monkey	monkey	monkeymode	0	-1	114
monkey	monkey	name	monkey	-1	116
monkey	monkey	percentcorrect	90	-1	137
monkey	monkey	sdlatency	100	-1	165
monkey	monkey	typename	monkey	-1	223
response	response	name	block_774b20cfb65944ab9584b2746da09439_response	-1	116
response	response	timeout	-1	-1	199
response	response	typename	response	-1	223
response	response	windowcenter	0	-1	232
response	response	windowdecthreshold	0	-1	233
response	response	windowdecunit	33	-1	234
response	response	windowhitduration	0	-1	235
response	response	windowincthreshold	0	-1	236
response	response	windowincunit	33	-1	237
response	response	windowmaxcenter	0	-1	238
response	response	windowmincenter	0	-1	239
response	response	windowoffset	0	-1	240
response	response	windowonset	0	-1	241
response	response	windowwidth	0	-1	242
response	response	name	block_attributepractice_response	-1	116
response	response	timeout	-1	-1	199
response	response	typename	response	-1	223
response	response	windowcenter	0	-1	232
response	response	windowdecthreshold	0	-1	233
response	response	windowdecunit	33	-1	234
response	response	windowhitduration	0	-1	235
response	response	windowincthreshold	0	-1	236
response	response	windowincunit	33	-1	237
response	response	windowmaxcenter	0	-1	238
response	response	windowmincenter	0	-1	239
response	response	windowoffset	0	-1	240
response	response	windowonset	0	-1	241
response	response	windowwidth	0	-1	242
response	response	name	block_compatibletest1_response	-1	116
response	response	timeout	-1	-1	199
response	response	typename	response	-1	223
response	response	windowcenter	0	-1	232
response	response	windowdecthreshold	0	-1	233
response	response	windowdecunit	33	-1	234
response	response	windowhitduration	0	-1	235
response	response	windowincthreshold	0	-1	236
response	response	windowincunit	33	-1	237
response	response	windowmaxcenter	0	-1	238
response	response	windowmincenter	0	-1	239
response	response	windowoffset	0	-1	240
response	response	windowonset	0	-1	241
response	response	windowwidth	0	-1	242
response	response	name	block_compatibletest2_response	-1	116
response	response	timeout	-1	-1	199
response	response	typename	response	-1	223
response	response	windowcenter	0	-1	232
response	response	windowdecthreshold	0	-1	233
response	response	windowdecunit	33	-1	234
response	response	windowhitduration	0	-1	235
response	response	windowincthreshold	0	-1	236
response	response	windowincunit	33	-1	237
response	response	windowmaxcenter	0	-1	238
response	response	windowmincenter	0	-1	239
response	response	windowoffset	0	-1	240
response	response	windowonset	0	-1	241
response	response	windowwidth	0	-1	242
response	response	name	block_compatibletestinstructions_response	-1	116
response	response	timeout	-1	-1	199
response	response	typename	response	-1	223
response	response	windowcenter	0	-1	232
response	response	windowdecthreshold	0	-1	233
response	response	windowdecunit	33	-1	234
response	response	windowhitduration	0	-1	235
response	response	windowincthreshold	0	-1	236
response	response	windowincunit	33	-1	237
response	response	windowmaxcenter	0	-1	238
response	response	windowmincenter	0	-1	239
response	response	windowoffset	0	-1	240
response	response	windowonset	0	-1	241
response	response	windowwidth	0	-1	242
response	response	name	block_incompatibletest1_response	-1	116
response	response	timeout	-1	-1	199
response	response	typename	response	-1	223
response	response	windowcenter	0	-1	232
response	response	windowdecthreshold	0	-1	233
response	response	windowdecunit	33	-1	234
response	response	windowhitduration	0	-1	235
response	response	windowincthreshold	0	-1	236
response	response	windowincunit	33	-1	237
response	response	windowmaxcenter	0	-1	238
response	response	windowmincenter	0	-1	239
response	response	windowoffset	0	-1	240
response	response	windowonset	0	-1	241
response	response	windowwidth	0	-1	242
response	response	name	block_incompatibletest2_response	-1	116
response	response	timeout	-1	-1	199
response	response	typename	response	-1	223
response	response	windowcenter	0	-1	232
response	response	windowdecthreshold	0	-1	233
response	response	windowdecunit	33	-1	234
response	response	windowhitduration	0	-1	235
response	response	windowincthreshold	0	-1	236
response	response	windowincunit	33	-1	237
response	response	windowmaxcenter	0	-1	238
response	response	windowmincenter	0	-1	239
response	response	windowoffset	0	-1	240
response	response	windowonset	0	-1	241
response	response	windowwidth	0	-1	242
response	response	name	block_incompatibletestinstructions_response	-1	116
response	response	timeout	-1	-1	199
response	response	typename	response	-1	223
response	response	windowcenter	0	-1	232
response	response	windowdecthreshold	0	-1	233
response	response	windowdecunit	33	-1	234
response	response	windowhitduration	0	-1	235
response	response	windowincthreshold	0	-1	236
response	response	windowincunit	33	-1	237
response	response	windowmaxcenter	0	-1	238
response	response	windowmincenter	0	-1	239
response	response	windowoffset	0	-1	240
response	response	windowonset	0	-1	241
response	response	windowwidth	0	-1	242
response	response	name	block_summary_response	-1	116
response	response	timeout	-1	-1	199
response	response	typename	response	-1	223
response	response	windowcenter	0	-1	232
response	response	windowdecthreshold	0	-1	233
response	response	windowdecunit	33	-1	234
response	response	windowhitduration	0	-1	235
response	response	windowincthreshold	0	-1	236
response	response	windowincunit	33	-1	237
response	response	windowmaxcenter	0	-1	238
response	response	windowmincenter	0	-1	239
response	response	windowoffset	0	-1	240
response	response	windowonset	0	-1	241
response	response	windowwidth	0	-1	242
response	response	name	block_targetcompatiblepractice_response	-1	116
response	response	timeout	-1	-1	199
response	response	typename	response	-1	223
response	response	windowcenter	0	-1	232
response	response	windowdecthreshold	0	-1	233
response	response	windowdecunit	33	-1	234
response	response	windowhitduration	0	-1	235
response	response	windowincthreshold	0	-1	236
response	response	windowincunit	33	-1	237
response	response	windowmaxcenter	0	-1	238
response	response	windowmincenter	0	-1	239
response	response	windowoffset	0	-1	240
response	response	windowonset	0	-1	241
response	response	windowwidth	0	-1	242
response	response	name	block_targetcompatiblepracticeswitch_response	-1	116
response	response	timeout	-1	-1	199
response	response	typename	response	-1	223
response	response	windowcenter	0	-1	232
response	response	windowdecthreshold	0	-1	233
response	response	windowdecunit	33	-1	234
response	response	windowhitduration	0	-1	235
response	response	windowincthreshold	0	-1	236
response	response	windowincunit	33	-1	237
response	response	windowmaxcenter	0	-1	238
response	response	windowmincenter	0	-1	239
response	response	windowoffset	0	-1	240
response	response	windowonset	0	-1	241
response	response	windowwidth	0	-1	242
response	response	name	block_targetincompatiblepractice_response	-1	116
response	response	timeout	-1	-1	199
response	response	typename	response	-1	223
response	response	windowcenter	0	-1	232
response	response	windowdecthreshold	0	-1	233
response	response	windowdecunit	33	-1	234
response	response	windowhitduration	0	-1	235
response	response	windowincthreshold	0	-1	236
response	response	windowincunit	33	-1	237
response	response	windowmaxcenter	0	-1	238
response	response	windowmincenter	0	-1	239
response	response	windowoffset	0	-1	240
response	response	windowonset	0	-1	241
response	response	windowwidth	0	-1	242
response	response	name	block_targetincompatiblepracticeswitch_response	-1	116
response	response	timeout	-1	-1	199
response	response	typename	response	-1	223
response	response	windowcenter	0	-1	232
response	response	windowdecthreshold	0	-1	233
response	response	windowdecunit	33	-1	234
response	response	windowhitduration	0	-1	235
response	response	windowincthreshold	0	-1	236
response	response	windowincunit	33	-1	237
response	response	windowmaxcenter	0	-1	238
response	response	windowmincenter	0	-1	239
response	response	windowoffset	0	-1	240
response	response	windowonset	0	-1	241
response	response	windowwidth	0	-1	242
response	response	name	block_temp.9_response	-1	116
response	response	timeout	-1	-1	199
response	response	typename	response	-1	223
response	response	windowcenter	0	-1	232
response	response	windowdecthreshold	0	-1	233
response	response	windowdecunit	33	-1	234
response	response	windowhitduration	0	-1	235
response	response	windowincthreshold	0	-1	236
response	response	windowincunit	33	-1	237
response	response	windowmaxcenter	0	-1	238
response	response	windowmincenter	0	-1	239
response	response	windowoffset	0	-1	240
response	response	windowonset	0	-1	241
response	response	windowwidth	0	-1	242
response	response	name	defaults_response	-1	116
response	response	timeout	-1	-1	199
response	response	typename	response	-1	223
response	response	windowcenter	0	-1	232
response	response	windowdecthreshold	0	-1	233
response	response	windowdecunit	33	-1	234
response	response	windowhitduration	0	-1	235
response	response	windowincthreshold	0	-1	236
response	response	windowincunit	33	-1	237
response	response	windowmaxcenter	0	-1	238
response	response	windowmincenter	0	-1	239
response	response	windowoffset	0	-1	240
response	response	windowonset	0	-1	241
response	response	windowwidth	0	-1	242
response	response	name	expt_1_response	-1	116
response	response	timeout	-1	-1	199
response	response	typename	response	-1	223
response	response	windowcenter	0	-1	232
response	response	windowdecthreshold	0	-1	233
response	response	windowdecunit	33	-1	234
response	response	windowhitduration	0	-1	235
response	response	windowincthreshold	0	-1	236
response	response	windowincunit	33	-1	237
response	response	windowmaxcenter	0	-1	238
response	response	windowmincenter	0	-1	239
response	response	windowoffset	0	-1	240
response	response	windowonset	0	-1	241
response	response	windowwidth	0	-1	242
response	response	name	expt_774b20cfb65944ab9584b2746da09439_response	-1	116
response	response	timeout	-1	-1	199
response	response	typename	response	-1	223
response	response	windowcenter	0	-1	232
response	response	windowdecthreshold	0	-1	233
response	response	windowdecunit	33	-1	234
response	response	windowhitduration	0	-1	235
response	response	windowincthreshold	0	-1	236
response	response	windowincunit	33	-1	237
response	response	windowmaxcenter	0	-1	238
response	response	windowmincenter	0	-1	239
response	response	windowoffset	0	-1	240
response	response	windowonset	0	-1	241
response	response	windowwidth	0	-1	242
response	response	name	trial_774b20cfb65944ab9584b2746da09439_response	-1	116
response	response	timeout	-1	-1	199
response	response	typename	response	-1	223
response	response	windowcenter	0	-1	232
response	response	windowdecthreshold	0	-1	233
response	response	windowdecunit	33	-1	234
response	response	windowhitduration	0	-1	235
response	response	windowincthreshold	0	-1	236
response	response	windowincunit	33	-1	237
response	response	windowmaxcenter	0	-1	238
response	response	windowmincenter	0	-1	239
response	response	windowoffset	0	-1	240
response	response	windowonset	0	-1	241
response	response	windowwidth	0	-1	242
response	response	name	trial_attributeA_response	-1	116
response	response	timeout	-1	-1	199
response	response	typename	response	-1	223
response	response	windowcenter	0	-1	232
response	response	windowdecthreshold	0	-1	233
response	response	windowdecunit	33	-1	234
response	response	windowhitduration	0	-1	235
response	response	windowincthreshold	0	-1	236
response	response	windowincunit	33	-1	237
response	response	windowmaxcenter	0	-1	238
response	response	windowmincenter	0	-1	239
response	response	windowoffset	0	-1	240
response	response	windowonset	0	-1	241
response	response	windowwidth	0	-1	242
response	response	name	trial_attributeB_response	-1	116
response	response	timeout	-1	-1	199
response	response	typename	response	-1	223
response	response	windowcenter	0	-1	232
response	response	windowdecthreshold	0	-1	233
response	response	windowdecunit	33	-1	234
response	response	windowhitduration	0	-1	235
response	response	windowincthreshold	0	-1	236
response	response	windowincunit	33	-1	237
response	response	windowmaxcenter	0	-1	238
response	response	windowmincenter	0	-1	239
response	response	windowoffset	0	-1	240
response	response	windowonset	0	-1	241
response	response	windowwidth	0	-1	242
response	response	name	trial_instructions_response	-1	116
response	response	timeout	-1	-1	199
response	response	typename	response	-1	223
response	response	windowcenter	0	-1	232
