parenttype	parentname	name	value	index	id
text	A2_sample1	item.1	A2	1	74
text	A2_sample1	currentindex	1	-1	30
text	A2_sample1	currentitem	A2	-1	31
text	A2_sample1	currentitemnumber	0	-1	32
text	A2_sample1	currentvalue	1	-1	38
text	A2_sample1	erase	-1	-1	44
text	A2_sample1	erasecolor	4294967295	-1	45
text	A2_sample1	erasecolorblue	255	-1	46
text	A2_sample1	erasecolorgreen	255	-1	47
text	A2_sample1	erasecolorred	255	-1	48
text	A2_sample1	fontheight	-50px	-1	58
text	A2_sample1	height	0	-1	64
text	A2_sample1	hposition	25	-1	65
text	A2_sample1	item		-1	74
text	A2_sample1	item.1	A2	1	74
text	A2_sample1	itemcount	1	-1	75
text	A2_sample1	items		-1	78
text	A2_sample1	items.1	A2	1	78
text	A2_sample1	name	A2_sample1	-1	116
text	A2_sample1	nextindex	1	-1	120
text	A2_sample1	nextvalue	1	-1	122
text	A2_sample1	playthrough	0	-1	140
text	A2_sample1	selectedcount	1	-1	168
text	A2_sample1	selectedindex	1	-1	169
text	A2_sample1	selectedvalue	1	-1	170
text	A2_sample1	skip	0	-1	179
text	A2_sample1	stimulusonset	-1	-1	184
text	A2_sample1	textbgcolor	4278190080	-1	189
text	A2_sample1	textbgcolorblue	0	-1	190
text	A2_sample1	textbgcolorgreen	0	-1	191
text	A2_sample1	textbgcolorred	0	-1	192
text	A2_sample1	textcolor	4294967295	-1	195
text	A2_sample1	textcolorblue	255	-1	196
text	A2_sample1	textcolorgreen	255	-1	197
text	A2_sample1	textcolorred	255	-1	198
text	A2_sample1	typename	text	-1	223
text	A2_sample1	unselectedcount	0	-1	224
text	A2_sample1	vposition	70	-1	229
text	A2_sample1	width	0	-1	231
text	A2_sample2	item		-1	74
text	A2_sample2	item.1	A2	1	74
text	A2_sample2	currentindex	1	-1	30
text	A2_sample2	currentitem	A2	-1	31
text	A2_sample2	currentitemnumber	0	-1	32
text	A2_sample2	currentvalue	1	-1	38
text	A2_sample2	erase	-1	-1	44
text	A2_sample2	erasecolor	4294967295	-1	45
text	A2_sample2	erasecolorblue	255	-1	46
text	A2_sample2	erasecolorgreen	255	-1	47
text	A2_sample2	erasecolorred	255	-1	48
text	A2_sample2	fontheight	-50px	-1	58
text	A2_sample2	height	0	-1	64
text	A2_sample2	hposition	75	-1	65
text	A2_sample2	item		-1	74
text	A2_sample2	item.1	A2	1	74
text	A2_sample2	itemcount	1	-1	75
text	A2_sample2	items		-1	78
text	A2_sample2	items.1	A2	1	78
text	A2_sample2	name	A2_sample2	-1	116
text	A2_sample2	nextindex	1	-1	120
text	A2_sample2	nextvalue	1	-1	122
text	A2_sample2	playthrough	0	-1	140
text	A2_sample2	selectedcount	1	-1	168
text	A2_sample2	selectedindex	1	-1	169
text	A2_sample2	selectedvalue	1	-1	170
text	A2_sample2	skip	0	-1	179
text	A2_sample2	stimulusonset	-1	-1	184
text	A2_sample2	textbgcolor	4278190080	-1	189
text	A2_sample2	textbgcolorblue	0	-1	190
text	A2_sample2	textbgcolorgreen	0	-1	191
text	A2_sample2	textbgcolorred	0	-1	192
text	A2_sample2	textcolor	4294967295	-1	195
text	A2_sample2	textcolorblue	255	-1	196
text	A2_sample2	textcolorgreen	255	-1	197
text	A2_sample2	textcolorred	255	-1	198
text	A2_sample2	typename	text	-1	223
text	A2_sample2	unselectedcount	0	-1	224
text	A2_sample2	vposition	70	-1	229
text	A2_sample2	width	0	-1	231
text	A2_target	item		-1	74
text	A2_target	item.1	A2	1	74
text	A2_target	currentindex	1	-1	30
text	A2_target	currentitem	A2	-1	31
text	A2_target	currentitemnumber	0	-1	32
text	A2_target	currentvalue	1	-1	38
text	A2_target	erase	-1	-1	44
text	A2_target	erasecolor	4294967295	-1	45
text	A2_target	erasecolorblue	255	-1	46
text	A2_target	erasecolorgreen	255	-1	47
text	A2_target	erasecolorred	255	-1	48
text	A2_target	fontheight	-50px	-1	58
text	A2_target	height	0	-1	64
text	A2_target	hposition	50	-1	65
text	A2_target	item		-1	74
text	A2_target	item.1	A2	1	74
text	A2_target	itemcount	1	-1	75
text	A2_target	items		-1	78
text	A2_target	items.1	A2	1	78
text	A2_target	name	A2_target	-1	116
text	A2_target	nextindex	1	-1	120
text	A2_target	nextvalue	1	-1	122
text	A2_target	playthrough	0	-1	140
text	A2_target	selectedcount	1	-1	168
text	A2_target	selectedindex	1	-1	169
text	A2_target	selectedvalue	1	-1	170
text	A2_target	skip	0	-1	179
text	A2_target	stimulusonset	-1	-1	184
text	A2_target	textbgcolor	4278190080	-1	189
text	A2_target	textbgcolorblue	0	-1	190
text	A2_target	textbgcolorgreen	0	-1	191
text	A2_target	textbgcolorred	0	-1	192
text	A2_target	textcolor	4294967295	-1	195
text	A2_target	textcolorblue	255	-1	196
text	A2_target	textcolorgreen	255	-1	197
text	A2_target	textcolorred	255	-1	198
text	A2_target	typename	text	-1	223
text	A2_target	unselectedcount	0	-1	224
text	A2_target	vposition	30	-1	229
text	A2_target	width	0	-1	231
text	B1	item		-1	74
text	B1	item.1	B1	1	74
text	B1	currentindex	1	-1	30
text	B1	currentitem	B1	-1	31
text	B1	currentitemnumber	0	-1	32
text	B1	currentvalue	1	-1	38
text	B1	erase	-1	-1	44
text	B1	erasecolor	4294967295	-1	45
text	B1	erasecolorblue	255	-1	46
text	B1	erasecolorgreen	255	-1	47
text	B1	erasecolorred	255	-1	48
text	B1	fontheight	-50px	-1	58
text	B1	height	0	-1	64
text	B1	hposition	50	-1	65
text	B1	item		-1	74
text	B1	item.1	B1	1	74
text	B1	itemcount	1	-1	75
text	B1	items		-1	78
text	B1	items.1	B1	1	78
text	B1	name	B1	-1	116
text	B1	nextindex	1	-1	120
text	B1	nextvalue	1	-1	122
text	B1	playthrough	0	-1	140
text	B1	selectedcount	1	-1	168
text	B1	selectedindex	1	-1	169
text	B1	selectedvalue	1	-1	170
text	B1	skip	0	-1	179
text	B1	stimulusonset	-1	-1	184
text	B1	textbgcolor	4278190080	-1	189
text	B1	textbgcolorblue	0	-1	190
text	B1	textbgcolorgreen	0	-1	191
text	B1	textbgcolorred	0	-1	192
text	B1	textcolor	4294967295	-1	195
text	B1	textcolorblue	255	-1	196
text	B1	textcolorgreen	255	-1	197
text	B1	textcolorred	255	-1	198
text	B1	typename	text	-1	223
text	B1	unselectedcount	0	-1	224
text	B1	vposition	50	-1	229
text	B1	width	0	-1	231
text	B1_sample1	item		-1	74
text	B1_sample1	item.1	B1	1	74
text	B1_sample1	currentindex	1	-1	30
text	B1_sample1	currentitem	B1	-1	31
text	B1_sample1	currentitemnumber	1	-1	32
text	B1_sample1	currentvalue	1	-1	38
text	B1_sample1	erase	-1	-1	44
text	B1_sample1	erasecolor	4294967295	-1	45
text	B1_sample1	erasecolorblue	255	-1	46
text	B1_sample1	erasecolorgreen	255	-1	47
text	B1_sample1	erasecolorred	255	-1	48
text	B1_sample1	fontheight	-50px	-1	58
text	B1_sample1	height	0	-1	64
text	B1_sample1	hposition	25	-1	65
text	B1_sample1	item		-1	74
text	B1_sample1	item.1	B1	1	74
text	B1_sample1	itemcount	1	-1	75
text	B1_sample1	items		-1	78
text	B1_sample1	items.1	B1	1	78
text	B1_sample1	name	B1_sample1	-1	116
text	B1_sample1	nextindex	1	-1	120
text	B1_sample1	nextvalue	1	-1	122
text	B1_sample1	playthrough	0	-1	140
text	B1_sample1	selectedcount	1	-1	168
text	B1_sample1	selectedindex	1	-1	169
text	B1_sample1	selectedvalue	1	-1	170
text	B1_sample1	skip	0	-1	179
text	B1_sample1	stimulusonset	995	-1	184
text	B1_sample1	stimulusonset.1	995	1	184
text	B1_sample1	textbgcolor	4278190080	-1	189
text	B1_sample1	textbgcolorblue	0	-1	190
text	B1_sample1	textbgcolorgreen	0	-1	191
text	B1_sample1	textbgcolorred	0	-1	192
text	B1_sample1	textcolor	4294967295	-1	195
text	B1_sample1	textcolorblue	255	-1	196
text	B1_sample1	textcolorgreen	255	-1	197
text	B1_sample1	textcolorred	255	-1	198
text	B1_sample1	typename	text	-1	223
text	B1_sample1	unselectedcount	0	-1	224
text	B1_sample1	vposition	70	-1	229
text	B1_sample1	width	0	-1	231
text	B1_sample2	item		-1	74
text	B1_sample2	item.1	B1	1	74
text	B1_sample2	currentindex	1	-1	30
text	B1_sample2	currentitem	B1	-1	31
text	B1_sample2	currentitemnumber	1	-1	32
text	B1_sample2	currentvalue	1	-1	38
text	B1_sample2	erase	-1	-1	44
text	B1_sample2	erasecolor	4294967295	-1	45
text	B1_sample2	erasecolorblue	255	-1	46
text	B1_sample2	erasecolorgreen	255	-1	47
text	B1_sample2	erasecolorred	255	-1	48
text	B1_sample2	fontheight	-50px	-1	58
text	B1_sample2	height	0	-1	64
text	B1_sample2	hposition	75	-1	65
text	B1_sample2	item		-1	74
text	B1_sample2	item.1	B1	1	74
text	B1_sample2	itemcount	1	-1	75
text	B1_sample2	items		-1	78
text	B1_sample2	items.1	B1	1	78
text	B1_sample2	name	B1_sample2	-1	116
text	B1_sample2	nextindex	1	-1	120
text	B1_sample2	nextvalue	1	-1	122
text	B1_sample2	playthrough	0	-1	140
text	B1_sample2	selectedcount	1	-1	168
text	B1_sample2	selectedindex	1	-1	169
text	B1_sample2	selectedvalue	1	-1	170
text	B1_sample2	skip	0	-1	179
text	B1_sample2	stimulusonset	997	-1	184
text	B1_sample2	stimulusonset.1	997	1	184
text	B1_sample2	textbgcolor	4278190080	-1	189
text	B1_sample2	textbgcolorblue	0	-1	190
text	B1_sample2	textbgcolorgreen	0	-1	191
text	B1_sample2	textbgcolorred	0	-1	192
text	B1_sample2	textcolor	4294967295	-1	195
text	B1_sample2	textcolorblue	255	-1	196
text	B1_sample2	textcolorgreen	255	-1	197
text	B1_sample2	textcolorred	255	-1	198
text	B1_sample2	typename	text	-1	223
text	B1_sample2	unselectedcount	0	-1	224
text	B1_sample2	vposition	70	-1	229
text	B1_sample2	width	0	-1	231
text	B1_target	item		-1	74
text	B1_target	item.1	B1	1	74
text	B1_target	currentindex	1	-1	30
text	B1_target	currentitem	B1	-1	31
text	B1_target	currentitemnumber	1	-1	32
text	B1_target	currentvalue	1	-1	38
text	B1_target	erase	-1	-1	44
text	B1_target	erasecolor	4294967295	-1	45
text	B1_target	erasecolorblue	255	-1	46
text	B1_target	erasecolorgreen	255	-1	47
text	B1_target	erasecolorred	255	-1	48
text	B1_target	fontheight	-50px	-1	58
text	B1_target	height	0	-1	64
text	B1_target	hposition	50	-1	65
text	B1_target	item		-1	74
text	B1_target	item.1	B1	1	74
text	B1_target	itemcount	1	-1	75
text	B1_target	items		-1	78
text	B1_target	items.1	B1	1	78
text	B1_target	name	B1_target	-1	116
text	B1_target	nextindex	1	-1	120
text	B1_target	nextvalue	1	-1	122
text	B1_target	playthrough	0	-1	140
text	B1_target	selectedcount	1	-1	168
text	B1_target	selectedindex	1	-1	169
text	B1_target	selectedvalue	1	-1	170
text	B1_target	skip	0	-1	179
text	B1_target	stimulusonset	492	-1	184
text	B1_target	stimulusonset.1	492	1	184
text	B1_target	textbgcolor	4278190080	-1	189
text	B1_target	textbgcolorblue	0	-1	190
text	B1_target	textbgcolorgreen	0	-1	191
text	B1_target	textbgcolorred	0	-1	192
text	B1_target	textcolor	4294967295	-1	195
text	B1_target	textcolorblue	255	-1	196
text	B1_target	textcolorgreen	255	-1	197
text	B1_target	textcolorred	255	-1	198
text	B1_target	typename	text	-1	223
text	B1_target	unselectedcount	0	-1	224
text	B1_target	vposition	30	-1	229
text	B1_target	width	0	-1	231
text	B2	item		-1	74
text	B2	item.1	B2	1	74
text	B2	currentindex	1	-1	30
text	B2	currentitem	B2	-1	31
text	B2	currentitemnumber	0	-1	32
text	B2	currentvalue	1	-1	38
text	B2	erase	-1	-1	44
text	B2	erasecolor	4294967295	-1	45
text	B2	erasecolorblue	255	-1	46
text	B2	erasecolorgreen	255	-1	47
text	B2	erasecolorred	255	-1	48
text	B2	fontheight	-50px	-1	58
text	B2	height	0	-1	64
text	B2	hposition	50	-1	65
text	B2	item		-1	74
text	B2	item.1	B2	1	74
text	B2	itemcount	1	-1	75
text	B2	items		-1	78
text	B2	items.1	B2	1	78
text	B2	name	B2	-1	116
text	B2	nextindex	1	-1	120
text	B2	nextvalue	1	-1	122
text	B2	playthrough	0	-1	140
text	B2	selectedcount	1	-1	168
text	B2	selectedindex	1	-1	169
text	B2	selectedvalue	1	-1	170
text	B2	skip	0	-1	179
text	B2	stimulusonset	-1	-1	184
text	B2	textbgcolor	4278190080	-1	189
text	B2	textbgcolorblue	0	-1	190
text	B2	textbgcolorgreen	0	-1	191
text	B2	textbgcolorred	0	-1	192
text	B2	textcolor	4294967295	-1	195
text	B2	textcolorblue	255	-1	196
text	B2	textcolorgreen	255	-1	197
text	B2	textcolorred	255	-1	198
text	B2	typename	text	-1	223
text	B2	unselectedcount	0	-1	224
text	B2	vposition	50	-1	229
text	B2	width	0	-1	231
text	B2_sample1	item		-1	74
text	B2_sample1	item.1	B2	1	74
text	B2_sample1	currentindex	1	-1	30
text	B2_sample1	currentitem	B2	-1	31
text	B2_sample1	currentitemnumber	1	-1	32
text	B2_sample1	currentvalue	1	-1	38
text	B2_sample1	erase	-1	-1	44
text	B2_sample1	erasecolor	4294967295	-1	45
text	B2_sample1	erasecolorblue	255	-1	46
text	B2_sample1	erasecolorgreen	255	-1	47
text	B2_sample1	erasecolorred	255	-1	48
text	B2_sample1	fontheight	-50px	-1	58
text	B2_sample1	height	0	-1	64
text	B2_sample1	hposition	25	-1	65
text	B2_sample1	item		-1	74
text	B2_sample1	item.1	B2	1	74
text	B2_sample1	itemcount	1	-1	75
text	B2_sample1	items		-1	78
text	B2_sample1	items.1	B2	1	78
text	B2_sample1	name	B2_sample1	-1	116
text	B2_sample1	nextindex	1	-1	120
text	B2_sample1	nextvalue	1	-1	122
text	B2_sample1	playthrough	0	-1	140
text	B2_sample1	selectedcount	1	-1	168
text	B2_sample1	selectedindex	1	-1	169
text	B2_sample1	selectedvalue	1	-1	170
text	B2_sample1	skip	0	-1	179
text	B2_sample1	stimulusonset	997	-1	184
text	B2_sample1	stimulusonset.1	997	1	184
text	B2_sample1	textbgcolor	4278190080	-1	189
text	B2_sample1	textbgcolorblue	0	-1	190
text	B2_sample1	textbgcolorgreen	0	-1	191
text	B2_sample1	textbgcolorred	0	-1	192
text	B2_sample1	textcolor	4294967295	-1	195
text	B2_sample1	textcolorblue	255	-1	196
text	B2_sample1	textcolorgreen	255	-1	197
text	B2_sample1	textcolorred	255	-1	198
text	B2_sample1	typename	text	-1	223
text	B2_sample1	unselectedcount	0	-1	224
text	B2_sample1	vposition	70	-1	229
text	B2_sample1	width	0	-1	231
text	B2_sample2	item		-1	74
text	B2_sample2	item.1	B2	1	74
text	B2_sample2	currentindex	1	-1	30
text	B2_sample2	currentitem	B2	-1	31
text	B2_sample2	currentitemnumber	1	-1	32
text	B2_sample2	currentvalue	1	-1	38
text	B2_sample2	erase	-1	-1	44
text	B2_sample2	erasecolor	4294967295	-1	45
text	B2_sample2	erasecolorblue	255	-1	46
text	B2_sample2	erasecolorgreen	255	-1	47
text	B2_sample2	erasecolorred	255	-1	48
text	B2_sample2	fontheight	-50px	-1	58
text	B2_sample2	height	0	-1	64
text	B2_sample2	hposition	75	-1	65
text	B2_sample2	item		-1	74
text	B2_sample2	item.1	B2	1	74
text	B2_sample2	itemcount	1	-1	75
text	B2_sample2	items		-1	78
text	B2_sample2	items.1	B2	1	78
text	B2_sample2	name	B2_sample2	-1	116
text	B2_sample2	nextindex	1	-1	120
text	B2_sample2	nextvalue	1	-1	122
text	B2_sample2	playthrough	0	-1	140
text	B2_sample2	selectedcount	1	-1	168
text	B2_sample2	selectedindex	1	-1	169
text	B2_sample2	selectedvalue	1	-1	170
text	B2_sample2	skip	0	-1	179
text	B2_sample2	stimulusonset	995	-1	184
text	B2_sample2	stimulusonset.1	995	1	184
text	B2_sample2	textbgcolor	4278190080	-1	189
text	B2_sample2	textbgcolorblue	0	-1	190
text	B2_sample2	textbgcolorgreen	0	-1	191
text	B2_sample2	textbgcolorred	0	-1	192
text	B2_sample2	textcolor	4294967295	-1	195
text	B2_sample2	textcolorblue	255	-1	196
text	B2_sample2	textcolorgreen	255	-1	197
text	B2_sample2	textcolorred	255	-1	198
text	B2_sample2	typename	text	-1	223
text	B2_sample2	unselectedcount	0	-1	224
text	B2_sample2	vposition	70	-1	229
text	B2_sample2	width	0	-1	231
text	B2_target	item		-1	74
text	B2_target	item.1	B2	1	74
text	B2_target	currentindex	1	-1	30
text	B2_target	currentitem	B2	-1	31
text	B2_target	currentitemnumber	1	-1	32
text	B2_target	currentvalue	1	-1	38
text	B2_target	erase	-1	-1	44
text	B2_target	erasecolor	4294967295	-1	45
text	B2_target	erasecolorblue	255	-1	46
text	B2_target	erasecolorgreen	255	-1	47
text	B2_target	erasecolorred	255	-1	48
text	B2_target	fontheight	-50px	-1	58
text	B2_target	height	0	-1	64
text	B2_target	hposition	50	-1	65
text	B2_target	item		-1	74
text	B2_target	item.1	B2	1	74
text	B2_target	itemcount	1	-1	75
text	B2_target	items		-1	78
text	B2_target	items.1	B2	1	78
text	B2_target	name	B2_target	-1	116
text	B2_target	nextindex	1	-1	120
text	B2_target	nextvalue	1	-1	122
text	B2_target	playthrough	0	-1	140
text	B2_target	selectedcount	1	-1	168
text	B2_target	selectedindex	1	-1	169
text	B2_target	selectedvalue	1	-1	170
text	B2_target	skip	0	-1	179
text	B2_target	stimulusonset	487	-1	184
text	B2_target	stimulusonset.1	487	1	184
text	B2_target	textbgcolor	4278190080	-1	189
text	B2_target	textbgcolorblue	0	-1	190
text	B2_target	textbgcolorgreen	0	-1	191
text	B2_target	textbgcolorred	0	-1	192
text	B2_target	textcolor	4294967295	-1	195
text	B2_target	textcolorblue	255	-1	196
text	B2_target	textcolorgreen	255	-1	197
text	B2_target	textcolorred	255	-1	198
text	B2_target	typename	text	-1	223
text	B2_target	unselectedcount	0	-1	224
text	B2_target	vposition	30	-1	229
text	B2_target	width	0	-1	231
text	blank	item		-1	74
text	blank	item.1	                     	1	74
text	blank	currentindex	1	-1	30
text	blank	currentitem	                     	-1	31
text	blank	currentitemnumber	0	-1	32
text	blank	currentvalue	1	-1	38
text	blank	erase	0	-1	44
text	blank	erasecolor	4294967295	-1	45
text	blank	erasecolorblue	255	-1	46
text	blank	erasecolorgreen	255	-1	47
text	blank	erasecolorred	255	-1	48
text	blank	fontheight	-48px	-1	58
text	blank	height	0	-1	64
text	blank	hposition	50pct	-1	65
text	blank	item		-1	74
text	blank	item.1	                     	1	74
text	blank	itemcount	1	-1	75
text	blank	items		-1	78
text	blank	items.1	                     	1	78
text	blank	name	blank	-1	116
text	blank	nextindex	1	-1	120
text	blank	nextvalue	1	-1	122
text	blank	playthrough	0	-1	140
text	blank	selectedcount	1	-1	168
text	blank	selectedindex	1	-1	169
text	blank	selectedvalue	1	-1	170
text	blank	skip	0	-1	179
text	blank	stimulusonset	-1	-1	184
text	blank	textbgcolor	4294967295	-1	189
text	blank	textbgcolorblue	255	-1	190
text	blank	textbgcolorgreen	255	-1	191
text	blank	textbgcolorred	255	-1	192
text	blank	textcolor	4294967295	-1	195
text	blank	textcolorblue	255	-1	196
text	blank	textcolorgreen	255	-1	197
text	blank	textcolorred	255	-1	198
text	blank	typename	text	-1	223
text	blank	unselectedcount	0	-1	224
text	blank	vposition	50pct	-1	229
text	blank	width	0	-1	231
text	C1	item		-1	74
text	C1	item.1	C1	1	74
text	C1	currentindex	1	-1	30
text	C1	currentitem	C1	-1	31
text	C1	currentitemnumber	0	-1	32
text	C1	currentvalue	1	-1	38
text	C1	erase	-1	-1	44
text	C1	erasecolor	4294967295	-1	45
text	C1	erasecolorblue	255	-1	46
text	C1	erasecolorgreen	255	-1	47
text	C1	erasecolorred	255	-1	48
text	C1	fontheight	-50px	-1	58
text	C1	height	0	-1	64
text	C1	hposition	50	-1	65
text	C1	item		-1	74
text	C1	item.1	C1	1	74
text	C1	itemcount	1	-1	75
text	C1	items		-1	78
text	C1	items.1	C1	1	78
text	C1	name	C1	-1	116
text	C1	nextindex	1	-1	120
text	C1	nextvalue	1	-1	122
text	C1	playthrough	0	-1	140
text	C1	selectedcount	1	-1	168
text	C1	selectedindex	1	-1	169
text	C1	selectedvalue	1	-1	170
text	C1	skip	0	-1	179
text	C1	stimulusonset	-1	-1	184
text	C1	textbgcolor	4278190080	-1	189
text	C1	textbgcolorblue	0	-1	190
text	C1	textbgcolorgreen	0	-1	191
text	C1	textbgcolorred	0	-1	192
text	C1	textcolor	4294967295	-1	195
text	C1	textcolorblue	255	-1	196
text	C1	textcolorgreen	255	-1	197
text	C1	textcolorred	255	-1	198
text	C1	typename	text	-1	223
text	C1	unselectedcount	0	-1	224
text	C1	vposition	50	-1	229
text	C1	width	0	-1	231
text	C1_sample1	item		-1	74
text	C1_sample1	item.1	C1	1	74
text	C1_sample1	currentindex	1	-1	30
text	C1_sample1	currentitem	C1	-1	31
text	C1_sample1	currentitemnumber	1	-1	32
text	C1_sample1	currentvalue	1	-1	38
text	C1_sample1	erase	-1	-1	44
text	C1_sample1	erasecolor	4294967295	-1	45
text	C1_sample1	erasecolorblue	255	-1	46
text	C1_sample1	erasecolorgreen	255	-1	47
text	C1_sample1	erasecolorred	255	-1	48
text	C1_sample1	fontheight	-50px	-1	58
text	C1_sample1	height	0	-1	64
text	C1_sample1	hposition	25	-1	65
text	C1_sample1	item		-1	74
text	C1_sample1	item.1	C1	1	74
text	C1_sample1	itemcount	1	-1	75
text	C1_sample1	items		-1	78
text	C1_sample1	items.1	C1	1	78
text	C1_sample1	name	C1_sample1	-1	116
text	C1_sample1	nextindex	1	-1	120
text	C1_sample1	nextvalue	1	-1	122
text	C1_sample1	playthrough	0	-1	140
text	C1_sample1	selectedcount	1	-1	168
text	C1_sample1	selectedindex	1	-1	169
text	C1_sample1	selectedvalue	1	-1	170
text	C1_sample1	skip	0	-1	179
text	C1_sample1	stimulusonset	988	-1	184
text	C1_sample1	stimulusonset.1	988	1	184
text	C1_sample1	textbgcolor	4278190080	-1	189
text	C1_sample1	textbgcolorblue	0	-1	190
text	C1_sample1	textbgcolorgreen	0	-1	191
text	C1_sample1	textbgcolorred	0	-1	192
text	C1_sample1	textcolor	4294967295	-1	195
text	C1_sample1	textcolorblue	255	-1	196
text	C1_sample1	textcolorgreen	255	-1	197
text	C1_sample1	textcolorred	255	-1	198
text	C1_sample1	typename	text	-1	223
text	C1_sample1	unselectedcount	0	-1	224
text	C1_sample1	vposition	70	-1	229
text	C1_sample1	width	0	-1	231
text	C1_sample2	item		-1	74
text	C1_sample2	item.1	C1	1	74
text	C1_sample2	currentindex	1	-1	30
text	C1_sample2	currentitem	C1	-1	31
text	C1_sample2	currentitemnumber	1	-1	32
text	C1_sample2	currentvalue	1	-1	38
text	C1_sample2	erase	-1	-1	44
text	C1_sample2	erasecolor	4294967295	-1	45
text	C1_sample2	erasecolorblue	255	-1	46
text	C1_sample2	erasecolorgreen	255	-1	47
text	C1_sample2	erasecolorred	255	-1	48
text	C1_sample2	fontheight	-50px	-1	58
text	C1_sample2	height	0	-1	64
text	C1_sample2	hposition	75	-1	65
text	C1_sample2	item		-1	74
text	C1_sample2	item.1	C1	1	74
text	C1_sample2	itemcount	1	-1	75
text	C1_sample2	items		-1	78
text	C1_sample2	items.1	C1	1	78
text	C1_sample2	name	C1_sample2	-1	116
text	C1_sample2	nextindex	1	-1	120
text	C1_sample2	nextvalue	1	-1	122
text	C1_sample2	playthrough	0	-1	140
text	C1_sample2	selectedcount	1	-1	168
text	C1_sample2	selectedindex	1	-1	169
text	C1_sample2	selectedvalue	1	-1	170
text	C1_sample2	skip	0	-1	179
text	C1_sample2	stimulusonset	993	-1	184
text	C1_sample2	stimulusonset.1	993	1	184
text	C1_sample2	textbgcolor	4278190080	-1	189
text	C1_sample2	textbgcolorblue	0	-1	190
text	C1_sample2	textbgcolorgreen	0	-1	191
text	C1_sample2	textbgcolorred	0	-1	192
text	C1_sample2	textcolor	4294967295	-1	195
text	C1_sample2	textcolorblue	255	-1	196
text	C1_sample2	textcolorgreen	255	-1	197
text	C1_sample2	textcolorred	255	-1	198
text	C1_sample2	typename	text	-1	223
text	C1_sample2	unselectedcount	0	-1	224
text	C1_sample2	vposition	70	-1	229
text	C1_sample2	width	0	-1	231
text	C1_target	item		-1	74
text	C1_target	item.1	C1	1	74
text	C1_target	currentindex	1	-1	30
text	C1_target	currentitem	C1	-1	31
text	C1_target	currentitemnumber	1	-1	32
text	C1_target	currentvalue	1	-1	38
text	C1_target	erase	-1	-1	44
text	C1_target	erasecolor	4294967295	-1	45
text	C1_target	erasecolorblue	255	-1	46
text	C1_target	erasecolorgreen	255	-1	47
text	C1_target	erasecolorred	255	-1	48
text	C1_target	fontheight	-50px	-1	58
text	C1_target	height	0	-1	64
text	C1_target	hposition	50	-1	65
text	C1_target	item		-1	74
text	C1_target	item.1	C1	1	74
text	C1_target	itemcount	1	-1	75
text	C1_target	items		-1	78
text	C1_target	items.1	C1	1	78
text	C1_target	name	C1_target	-1	116
text	C1_target	nextindex	1	-1	120
text	C1_target	nextvalue	1	-1	122
text	C1_target	playthrough	0	-1	140
text	C1_target	selectedcount	1	-1	168
text	C1_target	selectedindex	1	-1	169
text	C1_target	selectedvalue	1	-1	170
text	C1_target	skip	0	-1	179
text	C1_target	stimulusonset	496	-1	184
text	C1_target	stimulusonset.1	496	1	184
text	C1_target	textbgcolor	4278190080	-1	189
text	C1_target	textbgcolorblue	0	-1	190
text	C1_target	textbgcolorgreen	0	-1	191
text	C1_target	textbgcolorred	0	-1	192
text	C1_target	textcolor	4294967295	-1	195
text	C1_target	textcolorblue	255	-1	196
text	C1_target	textcolorgreen	255	-1	197
text	C1_target	textcolorred	255	-1	198
text	C1_target	typename	text	-1	223
text	C1_target	unselectedcount	0	-1	224
text	C1_target	vposition	30	-1	229
text	C1_target	width	0	-1	231
text	C2	item		-1	74
text	C2	item.1	C2	1	74
text	C2	currentindex	1	-1	30
text	C2	currentitem	C2	-1	31
text	C2	currentitemnumber	0	-1	32
text	C2	currentvalue	1	-1	38
text	C2	erase	-1	-1	44
text	C2	erasecolor	4294967295	-1	45
text	C2	erasecolorblue	255	-1	46
text	C2	erasecolorgreen	255	-1	47
text	C2	erasecolorred	255	-1	48
text	C2	fontheight	-50px	-1	58
text	C2	height	0	-1	64
text	C2	hposition	50	-1	65
text	C2	item		-1	74
text	C2	item.1	C2	1	74
text	C2	itemcount	1	-1	75
text	C2	items		-1	78
text	C2	items.1	C2	1	78
text	C2	name	C2	-1	116
text	C2	nextindex	1	-1	120
text	C2	nextvalue	1	-1	122
text	C2	playthrough	0	-1	140
text	C2	selectedcount	1	-1	168
text	C2	selectedindex	1	-1	169
text	C2	selectedvalue	1	-1	170
text	C2	skip	0	-1	179
text	C2	stimulusonset	-1	-1	184
text	C2	textbgcolor	4278190080	-1	189
text	C2	textbgcolorblue	0	-1	190
text	C2	textbgcolorgreen	0	-1	191
text	C2	textbgcolorred	0	-1	192
text	C2	textcolor	4294967295	-1	195
text	C2	textcolorblue	255	-1	196
text	C2	textcolorgreen	255	-1	197
text	C2	textcolorred	255	-1	198
text	C2	typename	text	-1	223
text	C2	unselectedcount	0	-1	224
text	C2	vposition	50	-1	229
text	C2	width	0	-1	231
text	C2_sample1	item		-1	74
text	C2_sample1	item.1	C2	1	74
text	C2_sample1	currentindex	1	-1	30
text	C2_sample1	currentitem	C2	-1	31
text	C2_sample1	currentitemnumber	1	-1	32
text	C2_sample1	currentvalue	1	-1	38
text	C2_sample1	erase	-1	-1	44
text	C2_sample1	erasecolor	4294967295	-1	45
text	C2_sample1	erasecolorblue	255	-1	46
